ID,TEXT
7197086591501631289,"This movie tries to be artistic but comes across as puerile as a film school student's first attempt. Next it tries to be erotic but comes across as clumsy as a virgin's first attempt. Lastly it tries to be cruel & gripping, but aside from Kinski's performance--which is powerful but conspicuously misplaced amidst the amateur melodrama--it's about as gripping as your hand around a wet noodle (which is an appropriate metaphor considering how un-erotic this film is). It features a blowjob scene which is even lamer than Chloë Sevigny's career-burying performance in The Brown Bunny. Run away now while you have the chance. Go find yourself a Victoria's Secret lingerie catalogue instead--it's more artistic AND more erotic than this tripe."
14540373559312647152,A very detailed and clever mystery with Connery as a Priest detective. The visuals and dialog are both A-one. Any Connery fan should have this movie in their library.
13813502419501897742,"We had STARZ free weekend and I switched on the station to see what was on . It was this movie Howling II: The acting was terrible but the eye candy was great. Sybil Danning and Marsha Brown as the afore mentioned eye candy. I was laughing a lot from the few scenes I saw.<br /><br />My friends wonder why I never want to go to Horror movies , If they saw this film they would know why. I would get thrown out for laughing so hard.<br /><br />Just a couple of trivia notes : Reb Brown who played Ben White had played Captain American in a made for TV movie Marsha Brown was Mick Jaggers inspiration for the song ""Brown Sugar"" Mick has great taste in women for sure."
9914367941404876269,"It  was what I had hoped for, I expected it a day or two earlier but it did arrive in time, as it was a gift."
15864077828055593985,"It is a shame that a movie with such a good cinematography as this one had no plot to be supported by the work of Sarah Cawley (cinematography) and Adam Lichtenstein (Film Editing), and above all, no sense of what goes on in Mexico City. The movie tries to be a very realistic depiction of life in city, but it is unable to do it. It is a shame, a lot of film wasted. An American woman tries to find her brother who has been kidnaped. The first account of the story is powerful and interesting, very realistic, but it seems that there was no effort to come with a better narrative of the ordeal, especially when it comes to the issue of the attitudes of the US embassy personnel in Mexico City, when dealing with an issue like this one. Compare, as an example, with Frantic(1988), which deals with a similar issue. Something similar can be said of the role of local authorities. Compare, as an example, with Todo el Poder (1999). The movie is worth watching if you want to get a sense of the looks of the City itself, paying little or no attention to the rather weak ""plot"" and the many twists that require a rather extensive suspension of disbelief. Who is going to believe that a Mexican patrol from Mexico City is going to go all the way to catch the main characters to the Mexico-US border? And that this policeman is going to be able to use its radio from the border to Mexico City! Only the producers of this movie. It is worth mentioning that unlike Frida and other movies about Mexico at least in these one Mexicans talk Spanish."
2046987626436532933,"I just watched Holly along with another movie about trafficking and child sexual exploitation called Trade at Film by the Sea international film festival. I have to say that Holly blew Trade out of the water. <br /><br />Holly is a powerful and amazing film on many different levels. From purely an artistic and cinematic perspective, it is amazing. The sound-mixing, camera angles, directing and acting are all spot on. <br /><br />Additionally, the way it handles the subject matter is tasteful and non-exploitative. It presents the issue of child sexual exploitation in a way that is both educational and accurate. The filmmakers paid an exquisite amount of attention to detail, truly capturing the nuances of the epidemic of child sexual exploitation and trafficking. Too often when dealing with a subject matter of this kind, it is tempting to shock the audience with graphic scenes of rape, and violence. Holly is able to achieve all of this without falling into that typical Hollywood trend. <br /><br />I've had the pleasure of seeing Holly at two separate film festivals, once in the US and once in Netherlands. I can honestly say that I have never seen audiences more moved. Just listening to conversations after the screening, people are asking what they personally can do to fight child sexual exploitation. <br /><br />I highly recommend it to everyone, both for its cinematic value and its subject matter."
12041690770828583883,"Good: Engaging cinematic firefights, great presentation, vehicles are actually fun to drive, fairly appealing multiplayer, faithful to the movie, and the list goes on.<br /><br />Bad: Main missions are a bit short.<br /><br />This game defines what a ""good"" third person shooter(not necessarily a spy-game) is. Great firefights carry on the story and make you want to complete EVERY single mission through, and unlock all the genuine bonuses the game has to offer. The hype this game had, was lived up to, and I personally think you should buy it, and hook up with a couple of friends and play this one. Loads of fun. <br /><br />The sound in this game, is a rip-roaring achievement from a few previous bond games, and firing a weapon, really feels like you're firing a weapon. It ties in with the aspect that you are a deadly and ruthless spy.<br /><br />All in all, this game makes you excited and satisfied after you make it through, and some multiplayer that can compete with the standards of the crafty James Bond ""Nightfire"" game for gamecube."
7656051303601782384,"Открой себя, открой, молюсь! И се — глас слышу сердца в дверях:

«Доколь воплю, доколь толкусь [36]
"
489414047678532057,A+
10848511979521508953,"""My child, my sister, dream <br /><br />How sweet all things would seem <br /><br />Were we in that kind land to live together, <br /><br />And there love slow and long, <br /><br />There love and die among <br /><br />Those scenes that image you, that sumptuous weather.""<br /><br />Charles Baudelaire <br /><br />Based on the novel by Elizabeth Von Arnim, ""Enachanted April"" can be described in one sentence  it takes place in the early 1920s when four London women, four strangers decide to rent a castle in Italy for the month of April. It is the correct description but it will not prepare you for the fact that ""Enchanted April"" - an ultimate ""feel good"" movie is perfection of its genre. Lovely and sunny, tender and peaceful, kind and magical, it is like a ray of sun on your face during springtime when you want to close your eyes and smile and stop this moment of serene happiness and cherish it forever. This is the movie that actually affected my life. I watched it during the difficult times when I was lost, unhappy and very lonely, when I had to deal with the sad and tragic events and to come to terms with some unflattering truth about myself. It helped me to regain my optimism and hope that anything could be changed and anything is possible. I had promised to myself then that no matter what, I would pull myself out of misery and self-pity and I would appreciate every minute of life - with its joy and its sadness...I promised myself that I would go to Italy and later that year I did and I was not alone.<br /><br />Charming, enchanting, and heartwarming, ""Enchanted April"" is one of the best movies ever made and my eternal love. This little film is a diamond of highest quality."
7798816196587572574,"One of the greatest, most complete financial books ever written! Believe it or not, for such a dry subject, I couldn't wait to get to the next chapter.
It is a shame this book cannot be given to every banker, lay person, undergraduate, graduate in the country so they too can understand how financial systems work while enjoying all the stories, the author's funny asides, and unique way of writing.
Unspeakable Truths connected all the dots for me in understanding the 2008 financial crisis in America and in the Global community. It puts together a compendium of how almost all the various financial systems work and then didn't work in 2008. It is actually a must read book for anyone who wants to understand how all finance is integrated, not just for finance graduate and undergraduate students. It is written in such clear understandable language with so many interesting stories and examples and aside comments by the author, one wants to go on and hear the rest. Sometimes I had trouble putting the book down but it is so dense with information about the monetary systems and convoluted financial systems that were developed by non banks (hedge funds and Insurance Companies)I had to reread some portions. It is written under the guise of how transportation might be a key to solving America's Economic Crisis (""Transportation"" being another facet of the author's expertise) but ignore this reference as it is really how our country's and the global financial systems worked and then failed in 2008."
4750514535168449126,"Had never heard of The Man in the Moon until seeing it last evening on THIS HDTV channel. Look, my taste is like any others', eclectic. My favorites run from Blue Velvet to Dr. Strangelove to The Ghost and Mrs. Muir thru The Wizard of Oz and The Loved One, Eraserhead, repo man, and The Spy Within.<br /><br />The Man in the Moon is superbly made, a gentle hearted, joyous and tragic film, beautifully filmed, one in which the actors truly live in the moment rather than act. This sweet tale shortly will be in our private library. This beautiful story of life in a far finer era in rural Louisiana literally transports you to its pastoral setting.<br /><br />It's hard to remain stoic during the film's last moments, particularly when the young girl the extent of her older sister's heart searing private pain and forgives all.<br /><br />Rather than spoil the enjoyment or bore you to sobs with my dull prose, will end now with this suggestion from one who enjoys films which speak from the heart to ours.<br /><br />If you purchase no other film, please, purchase the Man in the Moon. This moving story is one you'll enjoy reliving time and again. It is a joy and a gem, a film all too scarce in this world of hardening hearts.<br /><br />The simple virtues evinced in Man in the Moon are a joy to behold.<br /><br />Paul Vincent Zecchino<br /><br />Manasota Key, Florida<br /><br />05 April, 2009"
16553019617692973924,Very easy to learn music.
12404646050627542244,"Maybe here in Sydney we are all poop side down and as a result we get to lap up floaters like this s-eek!-uel in classy theaters. Released here in 1980 this hilarious all-tar drama was greeted with howls of delight at the session I attended. In fact the audience were so into the ludicrous antics on screen it played like a Rocky Horror session. Within 5 minutes we all knew it was a real disaster: the tug boat scene where you can see the buckets of water tossed in from off-set. after that it was every patron for himself and the cinema rang with advice, cheering for bad acting and oo-waah reactions. The gunfight in the hold among the crates is especially idiotic and allows drunken viewers with friends in altered states also watching to contribute appropriately. I call these films with Michael Caine his holiday house films as I always reckon he agrees to do them because he has seen a house he likes and doesn't want to spend his savings. Like Jaws 3 or 4 or whatever it was called."
16501266604969075867,It's a good book with a lots of songs for singing. It was in great shape.
10950513344714503923,I love old comics and realy liked this one
2544209007262172230,"GOOD BOOK, VERY WITTY,GOOD MYSTERY AND A REAL PAGE TURNER. FAST SEND OUT. VERY HAPPY WITH THE SMOOTH TRANSACTION."
16974451210992814213,"I make it a point to see hundreds of films from virtually every genre, and I judge them good or bad primarily on the basis of how convincing the acting is, how believable the plot line, and whether or not the film generally avoids kitsch and cliche.  Like most people, I usually agree with the critics (except when they seem to under- or overrate a film based on colleagues' opinions), and it was Blue Velvet's widely positive reviews that moved me to see it.<br /><br />I have never been left so convinced of critics' tendency to jump on the overrating bandwagon.  Overall, the film is atrocious, with it's absolutely last-rate acting being its worst feature.  I'll never forget a few of the more glaring examples of hokum, including a scene when McLachlan's character turns to his sweetheart and begs, ""Why, Sandy?  Why are there people like (Dennis Hopper's villainous character) Frank in this world? Why oh why?!""  Or the numerous instances when Laura Dern's character insists -- through halting sobs -- to go along on Jeffrey's oh-so-dangerous detective missions (""No, Sandy!  It's TOO dangerous!  I care about you TOO much!"").<br /><br />Awful.  Just awful.<br /><br />The last scene is brief, but it really captures the essence of this film: the happily united and reconciled protagonists huddled together, grinning knowingly and sighing contentedly in unison, staring blissfully out of the kitchen window at a bird perched on the rail...<br /><br />Bad enough in itself, but then you can't help but notice the wires sticking out of the mechanized bird!<br /><br />And that about sums it up."
10050298463213400248,Brian did a great job in capturing and presenting this great collection.  A must have if your studying or love ceramics!
6457750093945951700,"I honestly believe that ANYONE considering film-making be subjected to this mind-boggling failure. Like the ""films"" of Edward Wood, Jr. in the '60s and '70s, this film is a shining example of why real filmmakers expend so much energy rewriting scripts, re-editing their films, and reworking their special effects until they finally look right. This movie is also a decent argument FOR the studios' pre-screening process. If Mr. Hines were forced to endure the honest reactions of an impartial audience, perhaps he would have cut 75% or the walking/running/strolling scenes and edited this movie down to a more bearable 90 minutes.<br /><br />Film students should view this movie as an example of just how dangerous thinking their work is ""good enough"" can truly be. Every performance, every line of dialog, every digital effect, every filter effect, indeed every frame of video expresses the danger of striving for mere mediocrity. A beginning filmmaker may find himself/herself tempted from time to time to think ""At least I accomplished SOMETHING"" or ""Just finishing this will be an accomplishment in itself"". This movie will help them understand just how badly a film can turn out.<br /><br />Critics might also benefit from seeing this movie before they dub the latest summer entertainment ""the worst movie ever made"".<br /><br />Beginning writers can learn from this film just how important rewrites are, and perhaps understand the necessity for rewrites. Also, beginning directors can learn the importance of a GOOD screenplay, and some degree of respect for just how hard it is to write a script that causes the audience to feel emotionally compelled through the story. Writers and directors who watch bad made-for-cable movies of the week and think ""I can do better than THAT"" can see get an idea from this movie how difficult it really IS to produce even mediocre results.<br /><br />I sincerely believe this movie can serve as an educational tool to beginning filmmakers. Particularly those entering the craft in this current post-Lucas and post-Spielberg environment. There is a reason filmmakers such as these are hailed for their ability with special effects. The War of the Worlds illustrates clearly that not everyone can pull it off. Some can't even come CLOSE to it."
15142360849914225894,This movie is completely bogus. The guy starring in it is nothing more than the person who will be making a ton of money from these juice machines. The movie is a set up from the very start and they know it. You want to avoid this thing as they say let the buyer beware. Anyone stopping cortisone will lose weight. This is all BS AND THE PEOPLE BEHIND THIS FILM KNOW IT.
8334437933915112825,"In my opinion it was cute, one of those books that make you believe in love and its effects. I couldn't put it down; I loved reading it from beginning to end. A.C. Arthur's books have not disappointed me."
10058146141707787183,"This movie has everything that makes a bad movie worth watching - sloppy editing, little to no continuity, insane dialog, bad (you might even say non-existent) acting, pointless story lines, shots that go on FAR too long...and it's perfect for MST3K-style riffing, not to mention the ""Corpse Eaters Drinking Game"": Scribble on forms...take a shot - Sign your name...take a shot - Catch a bad Foley edit...take many, many shots.<br /><br />The only reason I didn't rate it higher than 8 is because there's not enough gratuitous nudity and because despite its insane badness, it's only an hour long - hell, a movie like this should have been at least 20-30 minutes longer!"
14953389922208257663,"Wilson (Erica Gavin) is nabbed by the cops and sent to prison in this slick and amusing example of prime 70's exploitation, marking the directing debut of Jonathan Demme. After writing and producing a few of mentor Roger Cormans' New World films, Demme was afforded the opportunity to direct for the first time, and he delivers a movie that not only delivers the expected and tasty doses of nudity and violence, but has an appealing tongue-in-cheek quality to it as well; it's often as funny as it is flashy.<br /><br />Standout scenes include a lewd and crude vaudeville style act performed for the prisoners, as well as a potent dream / fantasy sequence for uptight and obviously very repressed Superintendent McQueen (horror icon Barbara Steele, doing a marvelous turn in this antagonistic role). I also enjoyed a bank robbery scene gone haywire and a carjacking scene that was simply uproarious. As in other movies of this kind, it's also commendable that it's as much a portrait of female empowerment as it is pure exploitation. These women are tough, they take no garbage from anybody, and they're more than capable of handling themselves.<br /><br />Our attractive cast here makes the most of their roles: Juanita Brown as the aggressive Maggie, Roberta Collins as the sassy Belle, Rainbeaux Smith as the cute and timid Lavelle, Gavin as the wide-eyed newcomer, and Lynda Gold (a.k.a. Crystin Sinclaire) in a bright appearance as an accomplice on the outside.<br /><br />As our climax plays out, Demme comes up with a tense ""beat the clock"" finish as our heroines race to save Belle from being lobotomized by predatory Dr. Randolph (Warren Miller), the type of man who thinks nothing of taking advantage of women.<br /><br />Bouncing along to John Cales' flavorful score, ""Caged Heat"" is upbeat entertainment and a guaranteed good time.<br /><br />8/10"
3096260518113741688,Nice map.
14221886149792474662,Bob is great in this album.  Reflections of the old...
9109066573557128617,"Containing Billy's famous humor, this more modest comedy with heavy bittersweet overtones is a big departure, pleasantly unexpectedly so for Billy Crystal. This movie has different tear-jerker, dramatic, serious underlying themes (particularly with a scene with Steven Seagal). This movie was both entertaining and serious, a movie about lost love, about relationships with father-son, husband-wife, about friendship and values with a good dose of humor thrown in, especially at the beginning. The balance between drama and comedy isn't always maintained as with the new classical genre of this type, but the real message and motivation for this movie remains solid. The discovery of Billy Crystal's talent scout/agent character in Romania of a giant human is revealing and the behind the scene's view of movie agent is fascinating. Yet the focus remains on sensitive ties of both love and learning about one's self. Eight out of Ten Stars."
6410512160509068047,"While the powerful battle exoskeletons are more in keeping with the original book by Robert Heinlein, this is a very bad movie. The Federation has become a fascist state; it executes any person with the courage to voice opposition to the war with the bugs and has banned the practice of religion. One of the most popular songs refers to dying for the cause of the Federation.<br /> While this is not in of itself a factor that makes a terrible movie, the stiff acting and plot devices that revolve around these premises do. Religion is reasserted, but the early practitioners do it so poorly that their zeal is far too artificial to be believed. Their expression of rapture is so poorly done that it leaves you cringing.<br /> One of the worst science fiction movies I have ever seen, this movie is one that I could only watch in short bursts rather than at one sitting."
16117930828873123110,"This is definitely a touching movie, and a great expression of Charles Darwins personal struggle. The movie is not only about his struggle to get his book ""the origin of Species"" published, but also his relationship with his oldest daughter. His daughter was at start the only person in his family to approve of his views, something that she as well had to pay for. Een more than him at times.<br /><br />Now, this is not an evolutionary propaganda film, as a matter of fact I think it managed to stay very neutral. A hard thing to do in my opinion. of course it does not condone the way the characters was treated by the church, quite the opposite actually. If you need me to use the big words to shed light on this film; it will be liked by deists and atheists alike, but goes away from theism. The movie talks about evolution, and that's it.<br /><br />Paul Bettany as Charles Darwin was incredible. Of course we all may think of Darwin as that old man with the funny beard, but this movie centers around the man in his late 20's, early 30's. Jennifer Connelly (Emma Darwin) is great as always, but the actor who impressed me was Martha West as Annie Darwin, Darwins daughter. Definitely on of the best child actors of the decade. The story is about Darwin and his daughter, and it is beautifully acted.<br /><br />Except for a few jumps in time that was momentarily confusing, the production of this film is pretty flawless. Some scenes were Darwin observes nature is just marvelous, and is almost like taken out of a high production National geographic documentary.<br /><br />I must admit though, I'm not quite sure of why they chose ""Creation"" as the title. I doubt it is an irony, the movie is too respectful for that. Well, I'm sure there's a meaning too it, just don't let it scare you away. <br /><br />I give this movie a 9/10. This is truly a great tribute to Charles Darwin, and please give it a chance."
16504351444087183001,"I was so sad and disheartened to read the terrible lives these 2 children suffered. I too respect and hold the Amish in a different light.....when I should NOT...they are people like any others and subject to the same sins and temptations...TERRIBLE they are not held to the same Laws and punishments!! I am glad she got out. her sister...too bad for her....much weaker than her big sister and that is sad. I fear for her children in the future.
May the Good Lord BLESS Misty as she moves forward in her life. I am very proud of her. I had to also just leave behind me the people that would hurt me. Now I just suffer knowing they tell lies...and of course people LOVE to believe the lies when they don't like someone...for petty reasons usually. ..like just being different from them...being thinner...being proud of my family...having strong strength and faith in the Lord they seem to not have...all their own problems....."
6907942983677944686,"very good, could not put it down. read the Eden Plague first!"
16290323105261586816,"Okay I know that the title will get many devouted Star wars fans upset and angry and yell &quot;What do you mean this is better then Star Wars?!&quot;  Well Star Wars just didint capture me.  It was OK in my opinion but not that good.  Now Independence day is a fantastic movie that will hook you in the first minute of playing.  Let me say this right off the bat.  This movie has the BEST movie soundtrack I have EVER heard.  It is incredebly patriotic and moving.  It sets the mood perfectly and grips you the minute you hear it.  It is so good in fact, you might expect it to be blasted over big speakers during WWIII battles.  The special effects are spectacular.  The &quot;fire wall&quot; sequence will scare the bejebers out of you.  You will probably be terrified because you feel so sorry for all the people and annimals who face that thing.  The jet-to-alien fighter sequences are stunning.  They may be the best air attack seqeunces ever.  The story is good and moving and will keep you engrossed to the very end.  The last hour or so are by far the best.  The moments when Jeff Goldbloom and Will Smith zoom up into the alien head ship is just incredible.  The last jet battle is incredeble and extreamly well done.  The music also helps a lot here, with incedibly patrisam and heroic tunes.  Overall this is a fantastic movie that should not be missed.<p>The Good: The BEST soundtrack EVER made (In my opinion) Stunning attack sequences, awsome special effects<p>The Bad: Some moments are too heart grippingly sad and tragic.<p>And the Ugly: None!"
6434317752070438951,This is a great book. Well writen with good illustration.  The hot links to his site are very useful. To anyone looking into a skin boat Mr Hortons methods are about the least complicated I have come across.
2216867805920444037,"　　

三藏心酸，止不住眼中出淚。眾僧們頂著枷鎖，將正殿推開，請長老上殿拜 佛。長老進殿，奉上心香，叩齒三咂。卻轉於後面，見那方丈簷柱上又鎖著 六七個小和尚，三藏甚不忍見。

　　

及到方丈，眾僧俱來叩頭，問道：「列位老爺像貌不一，可是東土大唐來的 麼？」行者笑道：「這和尚有甚未卜先知之法？我們正是。你怎麼認得？」 眾僧道：「爺爺，我等有甚未卜先知之法？只是痛負了屈苦，無處分明，日 逐家只是叫天叫地。想是驚動天神，昨日夜間，各人都得一夢：說有個東土 大唐來的聖僧，救得我等性命，庶此冤苦可伸。今日果見老爺這般異像，故 認得也。」

　　
"
14153274596706950839,I bought a used DS lite and a couple of Sesame Street games for my 2.5 year old grandson.  He loves the games and now my 6 year old grandson has his DS back as well as his games which were too difficult for the younger one.
11124603771021237525,"Victor Sjostrom, who is the grandfather of Swedish cinema, directed this stark, existentialist film about atonement, betrayal, death, forgiveness, guilt, redemption, and the bleakest moments of the human condition. He stars as David Holm, a no good-nick who responds to a moment of kindness by returning to his drunken ways, only to later have to bargain for his soul with the driver of the phantom carriage: death.<br /><br />Unlike many silent films during the period, the film is nearly absent scenes with over-acting. The pacing does becomes tedious with its overly familiar Dickensian narrative. However, examining the film in retrospect and in comparison to others of its time, it's a very daring and unique film. Audiences of the time were not exposed to such subject matter, and the cinematography is tremendous, symbolic, and accompanied by double exposure effects and multi-layered flashbacks. It's a genuinely creepy and frightening film for youngsters for sure.<br /><br />Watching the film, it's easy to see the later influences this film had on Swedish master Ingmar Bergman. Most of the great Bergman themes are here on full display. Sjostrom, of course, later starred in Bergman's masterpiece on alienation and loneliness: Wild Strawberries. This would be Sjostrom's final performance as an actor. Sjostrom based the script on a novel by Swedish writer Selma Lagerlof. *** of 4 stars."
17798835097555834641,"Admittedly, I know nothing about baseball, I'm not even a fan of the sport, but that didn't stop me enjoying the Farrelly brothers' latest film, Fever Pitch, a charmingly irreverent romantic comedy. The film is not really about baseball; rather, it's really about relationships, and the emotional disconnectedness that can often take place.<br /><br />Jimmy Fallen  giving his best performance to date  stars as Ben, a dorky, lightly nerdy schoolteacher. Ben is a kind of man-boy, who unfortunately has never really grown up, and he fosters an almost fanatical addiction to the Red Sox baseball team. Ben has devoted his life to the Sox, and does everything from making the pilgrimage to Florida for spring training to decorating every square inch of his apartment in team paraphernalia.<br /><br />One day, while taking his honors geometry class to on a field trip to her office, Ben meets the go-getting Lindsey (a wonderful Drew Barrymore). Lindsey is a corporate, career orientated kind of girl, but she has a kind of cuteness that Ben finds totally endearing. He's initially hesitant to ask her out, thinking that she's way out of his ""class,"" and, Lindsey doesn't immediately see a potential partner in Ben.<br /><br />Their first date gets off to a disastrous start when Lindsey is stricken with a severe case of food poisoning  and her resonant retching provides the first clue that we are, in fact, watching a Farrelly brothers movie. Rather than accept Lindsey's - rather urgent - request to reschedule, Ben sticks around to play nurse, orderly, and janitor. So Ben scrubs the toilet and the dog's teeth, while his love interest is passed out with a bucket next to her bed.<br /><br />When Lindsey wakes up in the morning and finds him asleep on her couch, she begins the long, fitful process of dismantling the web of status anxiety and ambition she has come to think of as her standards. Soon they are falling in love, with Lindsey blithely accepting Ben's fanatical devotion to his sport.<br /><br />Having inherited choice season tickets from his beloved uncle, Ben has organized his life around the season  he's never missed a game. But their relationship, which has progressed without a hitch throughout the winter, hits a snag at the start of the season.<br /><br />Lindsey wants Ben to do other things, like holiday with her parents and party with her friends, but Ben begins to have trouble modulating his interest to meet Lindsey halfway. Can Lindsey consent to his irrational devotion to the boys of summer in order to make their relationship work? Can she really accommodate Ben's infatuation with sports? Can a die-hard and nerdy Red Sox fan find true love after all? Of course, Lindsey and Ben come with a colorful assortment of opinion-wielding friends. Lindsey's strictest buddy, the skinny, rich and blond Robin (KaDee Strickland), insists that there must be something wrong with the guy if he's still single at 30. However, plump, curly-haired Sarah (Marissa Jaret Winokur) and Molly (Ione Skye) supply a more optimistic and positive view of Ben.<br /><br />Ben's eccentricity could be applied to virtually any obsessive sports fan, while Lindsay's frustrations could be representative of any upwardly mobile career driven woman. Fallon is terrific as Ben, exhibiting real big screen potential, overcoming the not-insignificant challenge of keeping Ben from being unsympathetic. Barrymore, meanwhile, is equally charming as the workaholic Lindsey, particularly as she struggles to accept Ben for who he is without losing sight of her own needs.<br /><br />Fever Pitch really works, and even though there are lots of inspired comedic moments, the movie is also addressing the serious problem of sports addiction and how difficult it can be for couples to negotiate this fragile territory.<br /><br />Much of the movie was filmed at Boston's Fenway Park, which adds a fine sense of authenticity to the proceedings, as well as the ambiance of the games, though fully appreciating what transpired with the team will probably be limited to baseball aficionados. Even so, Fever Pitch is blessed with such a finely wrought and intelligently funny script that even novice baseball fans will find much with which to connect. Mike Leonard September 05."
7012977836323270160,"First off, I refuse to even consider this piece of work a Music video... I consider it a short film that uses excerpts of the song ""Thriller"" in its soundtrack. To me a music video must be no longer than the song itself, and the song must play the entire length of the video. Calling this a music video is like calling The Great Gatsby a poem. On top of this... let's face it... ""thriller"" is a boring 14 minutes, including the extremely dated werewolf transformation, the mindless Vincent Price poem (just because VP recites it doesn't mean it's not lame), and the least threatening zombies I have ever seen. Sure, this was certainly a cultural phenomenon, but don't forget, this also happened at the same time the A-Team was the #1 show on TV, so lets not give the culture too much credit on that one... One last point on this film's impact on the media on music videos... what exactly did this add to the equation that ""Billie Jean"" and ""Beat It"" didn't already add? From what I can tell, it only added the practice of stopping the song for some dialog, or a superfluous dance scene... so you could say that all this video really did was give Puffy the inspiration to make more annoying music videos... Not quite my definition of great"
6578233891185488926,feels almost like the real one
321172855200551774,"In my early times, I had great experience in programming with old languages (I started with Fortran!). During last years of my professional life, I worked at financial area using Excel a lot, but staying away from programming. Now that I am retired, I decided to revive my skills with VBA. I think this book was the right choice and is being of a great help. Clear language, a lot of tips and examples are the strong points, as well as a comprehensive extent of subjects covered."
17557127372906004378,"I really hate this show! I had watched one episode, and I knew this show is really terrible. The story lines are both poorly written and executed and the jokes are really bad...I mean it is just a sh++ty rip-off of Dexter's Laboratory and Johnny Quest, 'bout an obnoxious boy with flamed blond hair with his twin genius sisters and talking dog; a stay-at-home dad and a smart, super-busy mom...Like oh-my-flippin'-God! Their dad is a mother-f**kin' crazy home-maker, isn't that so gay! If my dad is a home-maker, I would personally die! Of shame that is...Really I would.<br /><br />I have nothing else to about this...this travesty but only 3 word; count them 3 words to describe it:<br /><br />· Lame, · Stupid, and above all... · F**K UP! That's all I could say folks, it is definitely making my list of worst animated series EV-ER! If I had one that is."
1640572157298119337,"I have been listening to ""Eat that Frog"" in my car for a couple of weeks.  It is going to be one of those that I listen to again and again.  It is great advice on how to be more productive and efficient with your time."
6288046962108444679,"Oliver! is a lavish color muscical version of Charles Dickens' classic novel Oliver Twist.  If you haven't seen  this movie yet, you'll probably recognize some of the hit songs, including ""Consider Yourself,"" and ""Where Is Love?""<br /><br />If you haven't read the book either, it's about a high-spirited orphan kicked out of the orphanage in Victorian England.  He escapes his new masters (undertakers!) and makes his way to London, where he's taken under the wing of Fagin (Ron Moody), a fence who employs a group of pocket-picking boys.<br /><br />The film deservedly won 6 Academy Awards, incluing Best Picture.  The actors are all perfect, especially Lester as Oliver and Wild as The Artful Dodger.  If you're the right age, you'll remember Jack Wild from the Saturday morning show H.R. Pufnstuf.  Most of the musical numbers are very entertaining, some quite spectacular, and fit in well with the story.  In my own humble opinion, this is one of the last good big musical productions filmed (though I also liked 1776 very much, a few years later)."
2617101833349507374,I liked this book. I just wished their was another book that followed this one. I'm never disappointed with a vc andrews book.
12380312637141589264,"But I still enjoyed watching her, so I gave it a 3 instead of a 1. Her expressions are priceless. Some of the other cast members (e.g., Michael McKean) are really slumming, too. The cat himself is somewhat amusing. Aside from that, the movie is all cliche, culminating in a much-too-long car chase. (It's also at this point that the movie becomes unnecessarily crude, having been very ""family"" until then.)"
9078718926967167888,"This book chronicles the travails of a young English bookseller, enamoured with explorers, who sets out to traverse Africa along the route of the famed Dr. Livingston. He is a man without much money, no support crew, and no friends to travel with - just a big heavy ruc sack and the courage to see it through. Admirable goal. Incredible effort and endurance."
517079073041080089,"Okay, so writer/director Larry Bishop obviously has some important connections and knows the right people in Hollywood in order to produce his own film and fill up the cast with eye-catching names. Good for him! Now what he really still needs is inspiration and talent in order to come up with an actually worthwhile scenario rather than the overly pretentious and wannabe convoluted crap he penned down here. ""Hell Ride"" isn't a movie; it's a hectic and hopelessly inept fan-boy endeavor to bring homage to the notorious biker-flicks of the 60's and to the recently revived Grindhouse cinema formula in general. With ""Hell Ride"", Larry Bishop embarrassingly fails in his set-up and there are many obvious reasons for this. He hasn't got a story to tell  or at least not a very interesting one  but gravely tries to cover this up through numerous redundant plot twists, loads of gratuitous and very women-unfriendly sleaze, overlong and piteous dialogs aspiring to be cool and giant amounts of senseless violence. The plot looks complex but can actually be summarized in one sentence. The ancient vendetta between two rivaling biker gangs flares up again with the arrival of a new member; a boy who may or not be the long lost son of a double-crossing wench that got executed back in 1976. That's it, seriously! All the rest, going from betraying gang members over to the recruitment of old timer members over to toying with his nymphomaniac informant girl, is all completely pointless and confusing padding material. Another major problem in ""Hell Ride"" is Larry Bishop's very own tremendous and seemingly insatiable ego. He definitely shouldn't have rewarded himself with the role of tough and relentless gang leader, as that only comes across as incredibly pretentious and narrow-minded; especially when there are so many other and more experienced stars in the movie. Granted, Bishop starred in a couple of genuine 60's biker exploitation movies (like ""The Savage Seven"" and ""Angel Unchained""), but that was a long time ago and he honestly isn't any good as an actor. Maybe it simply was Bishop's life-long dream to play a character that always outsmarts his enemies and for which every hot babe sexually craves, and just wrote a whole screenplay around it. The veterans in the cast, like Dennis Hopper and Michael Madsen, don't really bother to leave a plausible impression and I can't say I blame them. This whole production is lame and pathetic and I can't bring myself to recommending it to anyone, regardless of many beautiful babes parade around with bare breasts and naked butts."
15085390887671110820,I'm not the biggest superhero comic type person but this was definitely a fresh take on the genera. I thought the origin of her powers was a bit out of left field and not explained well at all. I may continue the sttory if I find them for rent but I'm not likely to buy them but I'm also not likely to buy any traditional superhero comics.
